Temps (s)     fSE           fPE           fCPE          fCE           delta_l       deltatime (s) vCE           vCE_tild      nb_iter       lCE           lCE_tild      
+8.49833e+00  +2.54004e-01  +0.00000e+00  +2.54004e-01  +2.54004e-01  -1.36926e-03  +1.66667e-03  -8.21557e-01  -3.28623e+00  +5.00000e+00  +2.42558e-01  +9.70232e-01  
+8.50000e+00  +2.53740e-01  +0.00000e+00  +2.53740e-01  +2.53740e-01  -1.37051e-03  +1.66667e-03  -8.22309e-01  -3.28923e+00  +5.00000e+00  +2.41187e-01  +9.64750e-01  
+8.50167e+00  +2.53523e-01  +0.00000e+00  +2.53523e-01  +2.53523e-01  -1.37152e-03  +1.66667e-03  -8.22915e-01  -3.29166e+00  +5.00000e+00  +2.39816e-01  +9.59264e-01  
+8.50333e+00  +2.53346e-01  +0.00000e+00  +2.53346e-01  +2.53346e-01  -1.37231e-03  +1.66667e-03  -8.23389e-01  -3.29355e+00  +5.00000e+00  +2.38444e-01  +9.53774e-01  
+8.50500e+00  +2.53206e-01  +0.00000e+00  +2.53206e-01  +2.53206e-01  -1.37290e-03  +1.66667e-03  -8.23740e-01  -3.29496e+00  +5.00000e+00  +2.37071e-01  +9.48283e-01  
+8.50667e+00  +2.53099e-01  +0.00000e+00  +2.53099e-01  +2.53099e-01  -1.37329e-03  +1.66667e-03  -8.23973e-01  -3.29589e+00  +5.00000e+00  +2.35697e-01  +9.42790e-01  
+8.50833e+00  +2.53021e-01  +0.00000e+00  +2.53021e-01  +2.53021e-01  -1.37349e-03  +1.66667e-03  -8.24094e-01  -3.29638e+00  +5.00000e+00  +2.34324e-01  +9.37296e-01  
+8.51000e+00  +2.52970e-01  +0.00000e+00  +2.52970e-01  +2.52970e-01  -1.37351e-03  +1.66667e-03  -8.24104e-01  -3.29642e+00  +5.00000e+00  +2.32950e-01  +9.31802e-01  
+8.51167e+00  +2.52943e-01  +0.00000e+00  +2.52943e-01  +2.52943e-01  -1.37334e-03  +1.66667e-03  -8.24005e-01  -3.29602e+00  +5.00000e+00  +2.31577e-01  +9.26308e-01  
+8.51333e+00  +2.52939e-01  +0.00000e+00  +2.52939e-01  +2.52939e-01  -1.37299e-03  +1.66667e-03  -8.23797e-01  -3.29519e+00  +5.00000e+00  +2.30204e-01  +9.20816e-01  
+8.51500e+00  +2.52954e-01  +0.00000e+00  +2.52954e-01  +2.52954e-01  -1.37247e-03  +1.66667e-03  -8.23480e-01  -3.29392e+00  +5.00000e+00  +2.28832e-01  +9.15326e-01  
+8.51667e+00  +2.52986e-01  +0.00000e+00  +2.52986e-01  +2.52986e-01  -1.37176e-03  +1.66667e-03  -8.23054e-01  -3.29222e+00  +5.00000e+00  +2.27460e-01  +9.09839e-01  
+8.51833e+00  +2.53034e-01  +0.00000e+00  +2.53034e-01  +2.53034e-01  -1.37087e-03  +1.66667e-03  -8.22520e-01  -3.29008e+00  +5.00000e+00  +2.26089e-01  +9.04356e-01  
+8.52000e+00  +2.53093e-01  +0.00000e+00  +2.53093e-01  +2.53093e-01  -1.37000e-03  +1.66667e-03  -8.21875e-01  -3.28750e+00  +5.00000e+00  +2.24719e-01  +8.98877e-01  
+8.52167e+00  +2.53162e-01  +0.00000e+00  +2.53162e-01  +2.53162e-01  -1.36853e-03  +1.66667e-03  -8.21120e-01  -3.28448e+00  +5.00000e+00  +2.23351e-01  +8.93403e-01  
+8.52333e+00  +2.53239e-01  +0.00000e+00  +2.53239e-01  +2.53239e-01  -1.36709e-03  +1.66667e-03  -8.20253e-01  -3.28101e+00  +5.00000e+00  +2.21984e-01  +8.87934e-01  
+8.52500e+00  +2.53319e-01  +0.00000e+00  +2.53319e-01  +2.53319e-01  -1.36546e-03  +1.66667e-03  -8.19274e-01  -3.27710e+00  +5.00000e+00  +2.20618e-01  +8.82472e-01  
+8.52667e+00  +2.53400e-01  +0.00000e+00  +2.53400e-01  +2.53400e-01  -1.36364e-03  +1.66667e-03  -8.18182e-01  -3.27273e+00  +5.00000e+00  +2.19254e-01  +8.77018e-01  
+8.52833e+00  +2.53480e-01  +0.00000e+00  +2.53480e-01  +2.53480e-01  -1.36163e-03  +1.66667e-03  -8.16977e-01  -3.26791e+00  +5.00000e+00  +2.17893e-01  +8.71571e-01  
+8.53000e+00  +2.53554e-01  +0.00000e+00  +2.53554e-01  +2.53554e-01  -1.35943e-03  +1.66667e-03  -8.15656e-01  -3.26262e+00  +5.00000e+00  +2.16533e-01  +8.66134e-01  
+8.53167e+00  +2.53619e-01  +0.00000e+00  +2.53619e-01  +2.53619e-01  -1.35703e-03  +1.66667e-03  -8.14220e-01  -3.25688e+00  +5.00000e+00  +2.15176e-01  +8.60705e-01  
+8.53333e+00  +2.53673e-01  +0.00000e+00  +2.53673e-01  +2.53673e-01  -1.35445e-03  +1.66667e-03  -8.12668e-01  -3.25067e+00  +5.00000e+00  +2.13822e-01  +8.55288e-01  
+8.53500e+00  +2.53710e-01  +0.00000e+00  +2.53711e-01  +2.53711e-01  -1.35167e-03  +1.66667e-03  -8.11000e-01  -3.24400e+00  +5.00000e+00  +2.12470e-01  +8.49881e-01  
+8.53667e+00  +2.53729e-01  +0.00000e+00  +2.53729e-01  +2.53729e-01  -1.34869e-03  +1.66667e-03  -8.09214e-01  -3.23686e+00  +5.00000e+00  +2.11122e-01  +8.44486e-01  
+8.53833e+00  +2.53725e-01  +0.00000e+00  +2.53725e-01  +2.53725e-01  -1.34552e-03  +1.66667e-03  -8.07310e-01  -3.22924e+00  +5.00000e+00  +2.09776e-01  +8.39104e-01  
+8.54000e+00  +2.53694e-01  +0.00000e+00  +2.53694e-01  +2.53694e-01  -1.34215e-03  +1.66667e-03  -8.05288e-01  -3.22115e+00  +5.00000e+00  +2.08434e-01  +8.33736e-01  
+8.54167e+00  +2.53632e-01  +0.00000e+00  +2.53632e-01  +2.53632e-01  -1.33858e-03  +1.66667e-03  -8.03148e-01  -3.21259e+00  +5.00000e+00  +2.07095e-01  +8.28381e-01  
+8.54333e+00  +2.53536e-01  +0.00000e+00  +2.53536e-01  +2.53536e-01  -1.33481e-03  +1.66667e-03  -8.00889e-01  -3.20356e+00  +5.00000e+00  +2.05761e-01  +8.23042e-01  
+8.54500e+00  +2.53401e-01  +0.00000e+00  +2.53401e-01  +2.53401e-01  -1.33085e-03  +1.66667e-03  -7.98511e-01  -3.19404e+00  +5.00000e+00  +2.04430e-01  +8.17719e-01  
+8.54667e+00  +2.53224e-01  +0.00000e+00  +2.53224e-01  +2.53224e-01  -1.32669e-03  +1.66667e-03  -7.96014e-01  -3.18406e+00  +5.00000e+00  +2.03103e-01  +8.12412e-01  
+8.54833e+00  +2.53000e-01  +0.00000e+00  +2.53000e-01  +2.53000e-01  -1.32233e-03  +1.66667e-03  -7.93398e-01  -3.17359e+00  +5.00000e+00  +2.01781e-01  +8.07123e-01  
+8.55000e+00  +2.52726e-01  +0.00000e+00  +2.52726e-01  +2.52726e-01  -1.31777e-03  +1.66667e-03  -7.90663e-01  -3.16265e+00  +5.00000e+00  +2.00463e-01  +8.01851e-01  
+8.55167e+00  +2.52398e-01  +0.00000e+00  +2.52398e-01  +2.52398e-01  -1.31302e-03  +1.66667e-03  -7.87810e-01  -3.15124e+00  +5.00000e+00  +1.99150e-01  +7.96599e-01  
+8.55333e+00  +2.52012e-01  +0.00000e+00  +2.52012e-01  +2.52012e-01  -1.30807e-03  +1.66667e-03  -7.84839e-01  -3.13936e+00  +5.00000e+00  +1.97842e-01  +7.91367e-01  
+8.55500e+00  +2.51564e-01  +0.00000e+00  +2.51564e-01  +2.51564e-01  -1.30292e-03  +1.66667e-03  -7.81750e-01  -3.12700e+00  +5.00000e+00  +1.96539e-01  +7.86155e-01  
+8.55667e+00  +2.51050e-01  +0.00000e+00  +2.51050e-01  +2.51050e-01  -1.29757e-03  +1.66667e-03  -7.78544e-01  -3.11418e+00  +5.00000e+00  +1.95241e-01  +7.80965e-01  
+8.55833e+00  +2.50467e-01  +0.00000e+00  +2.50467e-01  +2.50467e-01  -1.29204e-03  +1.66667e-03  -7.75222e-01  -3.10089e+00  +5.00000e+00  +1.93949e-01  +7.75797e-01  
+8.56000e+00  +2.49811e-01  +0.00000e+00  +2.49811e-01  +2.49811e-01  -1.28631e-03  +1.66667e-03  -7.71784e-01  -3.08714e+00  +5.00000e+00  +1.92663e-01  +7.70652e-01  
+8.56167e+00  +2.49079e-01  +0.00000e+00  +2.49079e-01  +2.49079e-01  -1.28000e-03  +1.66667e-03  -7.68232e-01  -3.07293e+00  +5.00000e+00  +1.91383e-01  +7.65530e-01  
+8.56333e+00  +2.48268e-01  +0.00000e+00  +2.48268e-01  +2.48268e-01  -1.27428e-03  +1.66667e-03  -7.64567e-01  -3.05827e+00  +5.00000e+00  +1.90108e-01  +7.60433e-01  
+8.56500e+00  +2.47375e-01  +0.00000e+00  +2.47375e-01  +2.47375e-01  -1.26798e-03  +1.66667e-03  -7.60789e-01  -3.04316e+00  +5.00000e+00  +1.88840e-01  +7.55361e-01  
+8.56667e+00  +2.46396e-01  +0.00000e+00  +2.46396e-01  +2.46396e-01  -1.26150e-03  +1.66667e-03  -7.56901e-01  -3.02760e+00  +5.00000e+00  +1.87579e-01  +7.50315e-01  
+8.56833e+00  +2.45331e-01  +0.00000e+00  +2.45331e-01  +2.45331e-01  -1.25484e-03  +1.66667e-03  -7.52903e-01  -3.01161e+00  +5.00000e+00  +1.86324e-01  +7.45296e-01  
+8.57000e+00  +2.44175e-01  +0.00000e+00  +2.44175e-01  +2.44175e-01  -1.24800e-03  +1.66667e-03  -7.48798e-01  -2.99519e+00  +5.00000e+00  +1.85076e-01  +7.40304e-01  
+8.57167e+00  +2.42928e-01  +0.00000e+00  +2.42928e-01  +2.42928e-01  -1.24098e-03  +1.66667e-03  -7.44586e-01  -2.97835e+00  +5.00000e+00  +1.83835e-01  +7.35340e-01  
+8.57333e+00  +2.41587e-01  +0.00000e+00  +2.41587e-01  +2.41587e-01  -1.23378e-03  +1.66667e-03  -7.40271e-01  -2.96108e+00  +5.00000e+00  +1.82601e-01  +7.30405e-01  
+8.57500e+00  +2.40152e-01  +0.00000e+00  +2.40152e-01  +2.40152e-01  -1.22642e-03  +1.66667e-03  -7.35853e-01  -2.94341e+00  +5.00000e+00  +1.81375e-01  +7.25499e-01  
+8.57667e+00  +2.38620e-01  +0.00000e+00  +2.38620e-01  +2.38620e-01  -1.21889e-03  +1.66667e-03  -7.31335e-01  -2.92534e+00  +5.00000e+00  +1.80156e-01  +7.20624e-01  
+8.57833e+00  +2.36991e-01  +0.00000e+00  +2.36991e-01  +2.36991e-01  -1.21120e-03  +1.66667e-03  -7.26719e-01  -2.90687e+00  +5.00000e+00  +1.78945e-01  +7.15779e-01  
+8.58000e+00  +2.35266e-01  +0.00000e+00  +2.35266e-01  +2.35266e-01  -1.20334e-03  +1.66667e-03  -7.22006e-01  -2.88803e+00  +5.00000e+00  +1.77741e-01  +7.10965e-01  
+8.58167e+00  +2.33442e-01  +0.00000e+00  +2.33442e-01  +2.33442e-01  -1.19533e-03  +1.66667e-03  -7.17201e-01  -2.86880e+00  +5.00000e+00  +1.76546e-01  +7.06184e-01  
+8.58333e+00  +2.31522e-01  +0.00000e+00  +2.31522e-01  +2.31522e-01  -1.18717e-03  +1.66667e-03  -7.12304e-01  -2.84922e+00  +5.00000e+00  +1.75359e-01  +7.01435e-01  
+8.58500e+00  +2.29504e-01  +0.00000e+00  +2.29504e-01  +2.29504e-01  -1.17886e-03  +1.66667e-03  -7.07318e-01  -2.82927e+00  +5.00000e+00  +1.74180e-01  +6.96720e-01  
+8.58667e+00  +2.27391e-01  +0.00000e+00  +2.27391e-01  +2.27391e-01  -1.17000e-03  +1.66667e-03  -7.02246e-01  -2.80898e+00  +5.00000e+00  +1.73010e-01  +6.92038e-01  
+8.58833e+00  +2.25184e-01  +0.00000e+00  +2.25184e-01  +2.25184e-01  -1.16182e-03  +1.66667e-03  -6.97090e-01  -2.78836e+00  +5.00000e+00  +1.71848e-01  +6.87391e-01  
+8.59000e+00  +2.22884e-01  +0.00000e+00  +2.22884e-01  +2.22884e-01  -1.15309e-03  +1.66667e-03  -6.91853e-01  -2.76741e+00  +5.00000e+00  +1.70695e-01  +6.82779e-01  
+8.59167e+00  +2.20492e-01  +0.00000e+00  +2.20492e-01  +2.20492e-01  -1.14423e-03  +1.66667e-03  -6.86538e-01  -2.74615e+00  +5.00000e+00  +1.69550e-01  +6.78202e-01  
+8.59333e+00  +2.18013e-01  +0.00000e+00  +2.18013e-01  +2.18013e-01  -1.13524e-03  +1.66667e-03  -6.81146e-01  -2.72458e+00  +5.00000e+00  +1.68415e-01  +6.73661e-01  
+8.59500e+00  +2.15448e-01  +0.00000e+00  +2.15448e-01  +2.15448e-01  -1.12614e-03  +1.66667e-03  -6.75681e-01  -2.70273e+00  +5.00000e+00  +1.67289e-01  +6.69156e-01  
+8.59667e+00  +2.12800e-01  +0.00000e+00  +2.12800e-01  +2.12800e-01  -1.11691e-03  +1.66667e-03  -6.70146e-01  -2.68058e+00  +5.00000e+00  +1.66172e-01  +6.64689e-01  
+8.59833e+00  +2.10072e-01  +0.00000e+00  +2.10072e-01  +2.10072e-01  -1.10757e-03  +1.66667e-03  -6.64543e-01  -2.65817e+00  +5.00000e+00  +1.65065e-01  +6.60258e-01  
+8.60000e+00  +2.07269e-01  +0.00000e+00  +2.07269e-01  +2.07269e-01  -1.09812e-03  +1.66667e-03  -6.58874e-01  -2.63550e+00  +5.00000e+00  +1.63966e-01  +6.55866e-01  
+8.60167e+00  +2.04393e-01  +0.00000e+00  +2.04393e-01  +2.04393e-01  -1.08857e-03  +1.66667e-03  -6.53142e-01  -2.61257e+00  +5.00000e+00  +1.62878e-01  +6.51511e-01  
+8.60333e+00  +2.01450e-01  +0.00000e+00  +2.01450e-01  +2.01450e-01  -1.07892e-03  +1.66667e-03  -6.47351e-01  -2.58940e+00  +5.00000e+00  +1.61799e-01  +6.47196e-01  
+8.60500e+00  +1.98443e-01  +0.00000e+00  +1.98443e-01  +1.98443e-01  -1.06917e-03  +1.66667e-03  -6.41501e-01  -2.56600e+00  +5.00000e+00  +1.60730e-01  +6.42919e-01  
+8.60667e+00  +1.95377e-01  +0.00000e+00  +1.95377e-01  +1.95377e-01  -1.05933e-03  +1.66667e-03  -6.35596e-01  -2.54239e+00  +5.00000e+00  +1.59670e-01  +6.38682e-01  
+8.60833e+00  +1.92257e-01  +0.00000e+00  +1.92257e-01  +1.92257e-01  -1.04940e-03  +1.66667e-03  -6.29638e-01  -2.51855e+00  +5.00000e+00  +1.58621e-01  +6.34484e-01  
+8.61000e+00  +1.89087e-01  +0.00000e+00  +1.89087e-01  +1.89087e-01  -1.03938e-03  +1.66667e-03  -6.23630e-01  -2.49452e+00  +5.00000e+00  +1.57582e-01  +6.30327e-01  
+8.61167e+00  +1.85874e-01  +0.00000e+00  +1.85874e-01  +1.85874e-01  -1.02929e-03  +1.66667e-03  -6.17573e-01  -2.47029e+00  +5.00000e+00  +1.56552e-01  +6.26210e-01  
+8.61333e+00  +1.82621e-01  +0.00000e+00  +1.82621e-01  +1.82621e-01  -1.01912e-03  +1.66667e-03  -6.11469e-01  -2.44588e+00  +5.00000e+00  +1.55533e-01  +6.22133e-01  
+8.61500e+00  +1.79334e-01  +0.00000e+00  +1.79334e-01  +1.79334e-01  -1.00887e-03  +1.66667e-03  -6.05322e-01  -2.42129e+00  +5.00000e+00  +1.54524e-01  +6.18098e-01  
+8.61667e+00  +1.76019e-01  +0.00000e+00  +1.76019e-01  +1.76019e-01  -9.98553e-04  +1.66667e-03  -5.99132e-01  -2.39653e+00  +5.00000e+00  +1.53526e-01  +6.14103e-01  
+8.61833e+00  +1.72681e-01  +0.00000e+00  +1.72681e-01  +1.72681e-01  -9.88168e-04  +1.66667e-03  -5.92901e-01  -2.37160e+00  +5.00000e+00  +1.52538e-01  +6.10151e-01  
+8.62000e+00  +1.69325e-01  +0.00000e+00  +1.69325e-01  +1.69325e-01  -9.77718e-04  +1.66667e-03  -5.86631e-01  -2.34652e+00  +5.00000e+00  +1.51560e-01  +6.06240e-01  
+8.62167e+00  +1.65956e-01  +0.00000e+00  +1.65956e-01  +1.65956e-01  -9.67207e-04  +1.66667e-03  -5.80324e-01  -2.32130e+00  +5.00000e+00  +1.50593e-01  +6.02371e-01  
+8.62333e+00  +1.62581e-01  +0.00000e+00  +1.62581e-01  +1.62581e-01  -9.56635e-04  +1.66667e-03  -5.73981e-01  -2.29592e+00  +5.00000e+00  +1.49636e-01  +5.98545e-01  
+8.62500e+00  +1.59203e-01  +0.00000e+00  +1.59203e-01  +1.59203e-01  -9.46006e-04  +1.66667e-03  -5.67604e-01  -2.27041e+00  +5.00000e+00  +1.48690e-01  +5.94760e-01  
+8.62667e+00  +1.55828e-01  +0.00000e+00  +1.55828e-01  +1.55828e-01  -9.35322e-04  +1.66667e-03  -5.61193e-01  -2.24477e+00  +5.00000e+00  +1.47755e-01  +5.91019e-01  
+8.62833e+00  +1.52462e-01  +0.00000e+00  +1.52462e-01  +1.52462e-01  -9.24584e-04  +1.66667e-03  -5.54751e-01  -2.21900e+00  +5.00000e+00  +1.46830e-01  +5.87321e-01  
+8.63000e+00  +1.49108e-01  +0.00000e+00  +1.49108e-01  +1.49108e-01  -9.13795e-04  +1.66667e-03  -5.48277e-01  -2.19311e+00  +5.00000e+00  +1.45916e-01  +5.83666e-01  
+8.63167e+00  +1.45773e-01  +0.00000e+00  +1.45773e-01  +1.45773e-01  -9.02956e-04  +1.66667e-03  -5.41773e-01  -2.16709e+00  +5.00000e+00  +1.45013e-01  +5.80054e-01  
+8.63333e+00  +1.42460e-01  +0.00000e+00  +1.42460e-01  +1.42460e-01  -8.92067e-04  +1.66667e-03  -5.35240e-01  -2.14096e+00  +5.00000e+00  +1.44121e-01  +5.76486e-01  
+8.63500e+00  +1.39173e-01  +0.00000e+00  +1.39173e-01  +1.39173e-01  -8.81132e-04  +1.66667e-03  -5.28679e-01  -2.11472e+00  +5.00000e+00  +1.43240e-01  +5.72961e-01  
+8.63667e+00  +1.35918e-01  +0.00000e+00  +1.35918e-01  +1.35918e-01  -8.70149e-04  +1.66667e-03  -5.22089e-01  -2.08836e+00  +5.00000e+00  +1.42370e-01  +5.69480e-01  
+8.63833e+00  +1.32697e-01  +0.00000e+00  +1.32697e-01  +1.32697e-01  -8.59121e-04  +1.66667e-03  -5.15473e-01  -2.06189e+00  +5.00000e+00  +1.41511e-01  +5.66044e-01  
+8.64000e+00  +1.29516e-01  +0.00000e+00  +1.29516e-01  +1.29516e-01  -8.48048e-04  +1.66667e-03  -5.08829e-01  -2.03531e+00  +5.00000e+00  +1.40663e-01  +5.62652e-01  
+8.64167e+00  +1.26376e-01  +0.00000e+00  +1.26376e-01  +1.26376e-01  -8.36930e-04  +1.66667e-03  -5.02158e-01  -2.00863e+00  +5.00000e+00  +1.39826e-01  +5.59304e-01  
+8.64333e+00  +1.23283e-01  +0.00000e+00  +1.23283e-01  +1.23283e-01  -8.25769e-04  +1.66667e-03  -4.95461e-01  -1.98184e+00  +5.00000e+00  +1.39000e-01  +5.56001e-01  
+8.64500e+00  +1.20238e-01  +0.00000e+00  +1.20238e-01  +1.20238e-01  -8.14563e-04  +1.66667e-03  -4.88738e-01  -1.95495e+00  +5.00000e+00  +1.38186e-01  +5.52743e-01  
+8.64667e+00  +1.17245e-01  +0.00000e+00  +1.17245e-01  +1.17245e-01  -8.03314e-04  +1.66667e-03  -4.81989e-01  -1.92795e+00  +5.00000e+00  +1.37382e-01  +5.49529e-01  
+8.64833e+00  +1.14306e-01  +0.00000e+00  +1.14306e-01  +1.14306e-01  -7.92022e-04  +1.66667e-03  -4.75213e-01  -1.90085e+00  +5.00000e+00  +1.36590e-01  +5.46361e-01  
+8.65000e+00  +1.11424e-01  +0.00000e+00  +1.11424e-01  +1.11424e-01  -7.80686e-04  +1.66667e-03  -4.68412e-01  -1.87365e+00  +5.00000e+00  +1.35810e-01  +5.43239e-01  
+8.65167e+00  +1.08601e-01  +0.00000e+00  +1.08601e-01  +1.08601e-01  -7.69307e-04  +1.66667e-03  -4.61584e-01  -1.84634e+00  +5.00000e+00  +1.35040e-01  +5.40161e-01  
+8.65333e+00  +1.05838e-01  +0.00000e+00  +1.05840e-01  +1.05840e-01  -7.57871e-04  +1.66667e-03  -4.54723e-01  -1.81889e+00  +4.00000e+00  +1.34282e-01  +5.37130e-01  
+8.65500e+00  +1.03138e-01  +0.00000e+00  +1.03140e-01  +1.03140e-01  -7.46411e-04  +1.66667e-03  -4.47847e-01  -1.79139e+00  +4.00000e+00  +1.33536e-01  +5.34144e-01  
+8.65667e+00  +1.00503e-01  +0.00000e+00  +1.00504e-01  +1.00504e-01  -7.34904e-04  +1.66667e-03  -4.40942e-01  -1.76377e+00  +4.00000e+00  +1.32801e-01  +5.31205e-01  
+8.65833e+00  +9.79327e-02  +0.00000e+00  +9.79339e-02  +9.79339e-02  -7.23351e-04  +1.66667e-03  -4.34011e-01  -1.73604e+00  +4.00000e+00  +1.32078e-01  +5.28311e-01  
+8.66000e+00  +9.54295e-02  +0.00000e+00  +9.54305e-02  +9.54305e-02  -7.11752e-04  +1.66667e-03  -4.27051e-01  -1.70820e+00  +4.00000e+00  +1.31366e-01  +5.25464e-01  
+8.66167e+00  +9.29938e-02  +0.00000e+00  +9.29947e-02  +9.29947e-02  -7.00107e-04  +1.66667e-03  -4.20064e-01  -1.68026e+00  +4.00000e+00  +1.30666e-01  +5.22664e-01  
+8.66333e+00  +9.06264e-02  +0.00000e+00  +9.06271e-02  +9.06271e-02  -6.88417e-04  +1.66667e-03  -4.13050e-01  -1.65220e+00  +4.00000e+00  +1.29978e-01  +5.19910e-01  
+8.66500e+00  +8.83277e-02  +0.00000e+00  +8.83283e-02  +8.83283e-02  -6.76680e-04  +1.66667e-03  -4.06008e-01  -1.62403e+00  +4.00000e+00  +1.29301e-01  +5.17203e-01  
+8.66667e+00  +8.60982e-02  +0.00000e+00  +8.60987e-02  +8.60987e-02  -6.64897e-04  +1.66667e-03  -3.98938e-01  -1.59575e+00  +4.00000e+00  +1.28636e-01  +5.14544e-01  
+8.66833e+00  +8.39381e-02  +0.00000e+00  +8.39385e-02  +8.39385e-02  -6.53067e-04  +1.66667e-03  -3.91840e-01  -1.56736e+00  +4.00000e+00  +1.27983e-01  +5.11932e-01  
+8.67000e+00  +8.18474e-02  +0.00000e+00  +8.18478e-02  +8.18478e-02  -6.41190e-04  +1.66667e-03  -3.84714e-01  -1.53886e+00  +4.00000e+00  +1.27342e-01  +5.09367e-01  
+8.67167e+00  +7.98261e-02  +0.00000e+00  +7.98264e-02  +7.98264e-02  -6.29266e-04  +1.66667e-03  -3.77560e-01  -1.51024e+00  +4.00000e+00  +1.26712e-01  +5.06850e-01  
+8.67333e+00  +7.78741e-02  +0.00000e+00  +7.78744e-02  +7.78744e-02  -6.17295e-04  +1.66667e-03  -3.70377e-01  -1.48151e+00  +4.00000e+00  +1.26095e-01  +5.04381e-01  
+8.67500e+00  +7.59911e-02  +0.00000e+00  +7.59913e-02  +7.59913e-02  -6.05277e-04  +1.66667e-03  -3.63166e-01  -1.45266e+00  +4.00000e+00  +1.25490e-01  +5.01960e-01  
+8.67667e+00  +7.41766e-02  +0.00000e+00  +7.41767e-02  +7.41767e-02  -5.93211e-04  +1.66667e-03  -3.55926e-01  -1.42371e+00  +4.00000e+00  +1.24897e-01  +4.99587e-01  
+8.67833e+00  +7.24300e-02  +0.00000e+00  +7.24300e-02  +7.24300e-02  -5.81097e-04  +1.66667e-03  -3.48658e-01  -1.39463e+00  +4.00000e+00  +1.24316e-01  +4.97262e-01  
+8.68000e+00  +7.07513e-02  +0.00000e+00  +7.07514e-02  +7.07514e-02  -5.68935e-04  +1.66667e-03  -3.41361e-01  -1.36544e+00  +4.00000e+00  +1.23747e-01  +4.94987e-01  
+8.68167e+00  +6.91393e-02  +0.00000e+00  +6.91394e-02  +6.91394e-02  -5.56726e-04  +1.66667e-03  -3.34036e-01  -1.33614e+00  +4.00000e+00  +1.23190e-01  +4.92760e-01  
+8.68333e+00  +6.75936e-02  +0.00000e+00  +6.75937e-02  +6.75937e-02  -5.44470e-04  +1.66667e-03  -3.26682e-01  -1.30673e+00  +4.00000e+00  +1.22645e-01  +4.90582e-01  
+8.68500e+00  +6.61133e-02  +0.00000e+00  +6.61134e-02  +6.61134e-02  -5.32167e-04  +1.66667e-03  -3.19300e-01  -1.27720e+00  +4.00000e+00  +1.22113e-01  +4.88453e-01  
+8.68667e+00  +6.46978e-02  +0.00000e+00  +6.46978e-02  +6.46978e-02  -5.19817e-04  +1.66667e-03  -3.11890e-01  -1.24756e+00  +4.00000e+00  +1.21593e-01  +4.86374e-01  
+8.68833e+00  +6.33462e-02  +0.00000e+00  +6.33462e-02  +6.33462e-02  -5.07420e-04  +1.66667e-03  -3.04452e-01  -1.21781e+00  +4.00000e+00  +1.21086e-01  +4.84344e-01  
+8.69000e+00  +6.20576e-02  +0.00000e+00  +6.20577e-02  +6.20577e-02  -4.94978e-04  +1.66667e-03  -2.96987e-01  -1.18795e+00  +4.00000e+00  +1.20591e-01  +4.82364e-01  
+8.69167e+00  +6.08313e-02  +0.00000e+00  +6.08314e-02  +6.08314e-02  -4.82491e-04  +1.66667e-03  -2.89495e-01  -1.15798e+00  +4.00000e+00  +1.20109e-01  +4.80434e-01  
+8.69333e+00  +5.96665e-02  +0.00000e+00  +5.96665e-02  +5.96665e-02  -4.69959e-04  +1.66667e-03  -2.81976e-01  -1.12790e+00  +4.00000e+00  +1.19639e-01  +4.78554e-01  
+8.69500e+00  +5.85621e-02  +0.00000e+00  +5.85621e-02  +5.85621e-02  -4.57384e-04  +1.66667e-03  -2.74430e-01  -1.09772e+00  +4.00000e+00  +1.19181e-01  +4.76725e-01  
+8.69667e+00  +5.75176e-02  +0.00000e+00  +5.75176e-02  +5.75176e-02  -4.44766e-04  +1.66667e-03  -2.66860e-01  -1.06744e+00  +4.00000e+00  +1.18736e-01  +4.74946e-01  
+8.69833e+00  +5.65319e-02  +0.00000e+00  +5.65319e-02  +5.65319e-02  -4.32106e-04  +1.66667e-03  -2.59264e-01  -1.03705e+00  +4.00000e+00  +1.18304e-01  +4.73217e-01  
+8.70000e+00  +5.56044e-02  +0.00000e+00  +5.56044e-02  +5.56044e-02  -4.19406e-04  +1.66667e-03  -2.51644e-01  -1.00657e+00  +4.00000e+00  +1.17885e-01  +4.71540e-01  
+8.70167e+00  +5.47344e-02  +0.00000e+00  +5.47344e-02  +5.47344e-02  -4.06666e-04  +1.66667e-03  -2.44000e-01  -9.75999e-01  +4.00000e+00  +1.17478e-01  +4.69913e-01  
+8.70333e+00  +5.39210e-02  +0.00000e+00  +5.39210e-02  +5.39210e-02  -3.93889e-04  +1.66667e-03  -2.36333e-01  -9.45333e-01  +4.00000e+00  +1.17084e-01  +4.68338e-01  
+8.70500e+00  +5.31636e-02  +0.00000e+00  +5.31637e-02  +5.31637e-02  -3.81075e-04  +1.66667e-03  -2.28645e-01  -9.14579e-01  +4.00000e+00  +1.16703e-01  +4.66813e-01  
+8.70667e+00  +5.24617e-02  +0.00000e+00  +5.24617e-02  +5.24617e-02  -3.68225e-04  +1.66667e-03  -2.20935e-01  -8.83741e-01  +4.00000e+00  +1.16335e-01  +4.65340e-01  
+8.70833e+00  +5.18147e-02  +0.00000e+00  +5.18147e-02  +5.18147e-02  -3.55343e-04  +1.66667e-03  -2.13206e-01  -8.52822e-01  +4.00000e+00  +1.15980e-01  +4.63919e-01  
